song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
239120.0,0.0068267373189391,0.2333263763069733,0.9748222952319238,0.0041015259712247,0.0,0.1694972821192636,-8.80082272900582,0.0,0.0415018573207704,95.08768873618668,4.0,0.954719074529154
192865.87523081625,0.0048307619205238,0.6474586049051948,0.5191947054269832,0.0017059132051687,6.0,0.5114101087006059,-5.962501739241723,0.0,0.052736170199438,96.62126050564436,4.0,0.7547415503157794
214213.0,0.0191705454435513,0.5128441066547575,0.5314145320893853,0.0044779614255982,7.0,0.1309994226165722,-5.963212850750088,1.0,0.0391389798194863,98.14769970283876,4.0,0.2864298645521543
204082.0,0.1127741205334458,0.6889915952134325,0.4402247437080441,0.05288292645581563,10.0,0.0843228460294883,-10.743355124198905,0.0,0.09685579156098,87.21025106980336,3.0,0.5808720374947902
79083.0,0.5324451260545164,0.487518605485082,0.3249744696169763,0.0011374709812864,7.0,0.16993829828873103,-7.1161610607172125,0.0,0.0535310244708403,93.2019236559398,3.0,0.4921631764491965
194461.14756942375,0.1546660719169237,0.4953221655578737,0.515657382753351,5.877327701940544e-05,0.0,0.1785919577942067,-8.871813175289379,0.0,0.173508074389815,99.8347243585294,3.0,0.5054630899210331
188867.0,0.0152904684167134,0.7675177781884899,0.8045537186159696,0.0001870747892491,5.77705713025251,0.1478404859766789,-5.063406121820904,0.0,0.0585264262190368,131.0258410548521,3.0,0.8624862516625955
140849.0,0.1016140520878603,0.9159057767034168,0.8797350428323666,0.0024505297648568,6.0,0.1005004366720323,-5.578299031380057,0.0,0.0619155278467106,104.59967273418664,3.0,0.806727183272452
207883.734631434,0.0639743114386627,0.5213386869860185,0.8099454621143123,0.0007661407285477,0.0,0.20661956792766056,-4.306989432785856,0.0,0.0890701016304124,125.61629656708888,3.0,0.3782940099604691
163223.0,0.6869123826953528,0.5115002494296669,0.4033635733791122,0.0043774184195802,2.0,0.1812565037809891,-11.613485694969764,0.0,0.0382022189250752,75.7902773542887,3.0,0.5036751918331801
197514.08398396417,0.1018215417713474,0.6482882339676266,0.6400006732912098,0.000886470948185,5.0,0.093670526706044,-4.599818506988911,0.0,0.0321647702642237,117.06385014153096,3.0,0.7701330704302343
123040.0,0.946122394892264,0.2385622147099679,0.1437357468683202,0.0034899400925633,2.0,0.1424948732795938,-15.531212834827837,0.0,0.0353014096755082,92.16601714837148,3.0,0.2354284900221768
203035.90118020325,0.0228193747889644,0.4298660298750569,0.9131085751794396,0.0021054531325163,6.0,0.2429811604205298,-4.789495705068269,0.0,0.0309244957081403,85.6252630400266,4.0,0.5659051225362439
165501.0,0.632605826376995,0.1881270027939559,0.8371288834384681,0.8967178087701438,2.0,0.1192387685947315,-6.206879179184227,0.0,0.0395874618762,80.89170756476459,3.0,0.4130393884561167
228097.0,0.9974971762900572,0.5539965478370144,0.1221077277126237,0.0044147630559689,7.0,0.1564334859298944,-11.190113907640994,0.0,0.0573896728825502,153.63680953088445,3.0,0.1152172715845319
193926.72255793418,0.3386575707974309,0.5282596487450485,0.572574608065783,0.04640855841098443,2.0,0.1147349870194288,-6.249178009471793,0.0,0.0582583694563861,91.50546909878568,4.0,0.2856692525660971
201360.0,0.5200261929675274,0.6326826860095084,0.6505395359628601,0.001082009133364,5.0,0.0815609163636184,-5.7140905855632464,0.0,0.033451851648019,113.79612230917635,4.0,0.2673876419200465
172604.0,0.1346556730462572,0.7811062410599328,0.6153699408460961,0.0019343582356802,6.0,0.1352735558968809,-11.292452720621114,0.0,0.0606174578435722,102.11481067889989,3.0,0.7311320793992719
174536.0,0.0354348998208435,0.3201175906131029,0.7817794507206934,0.0023461395341668,7.0,0.0897831354178447,-4.849510636939215,0.0,0.0574035345994319,136.34551809081032,3.0,0.5511800469167297
168563.0,0.1905060279788654,0.6510364639110302,0.8887977178824641,-0.0008522578510405,6.0,0.1124903388251457,-5.276600789065349,0.0,0.0410309750610788,125.10568368925416,3.0,0.556728044590157
179296.0,0.0699058945530158,0.6047160579611233,0.692779620801951,0.0008632130974831,6.0,0.5547567863565833,-4.938044842705715,0.0,0.0480252559322767,147.95214495648486,3.0,0.7111598181577657
239002.0,0.0926751302572104,0.8452180035035499,0.4137563889458189,0.01954235605047632,4.914414289896042,0.1241284337545092,-8.421132052911645,0.0,0.0444307722215509,135.7117595284956,3.0,0.8020160592910941
186222.0,0.4530865876445505,0.5421960704706003,0.5000813467138049,0.0019630503444875,3.0,0.0855493064966885,-10.141316433208289,0.0,0.0413713375198942,146.36882396723664,4.0,0.9059836848980148
236711.0,0.0402824939351453,0.6144034904206173,0.7163756822173736,0.003216336061209,4.0,0.0908757412017745,-4.807091547055433,0.0,0.0529836171691493,85.43959754833054,4.0,0.4453878792277708
137195.0,0.6068891908766861,0.6945084640078878,0.8382345213690687,0.0021633589054138,10.0,0.1142271398508438,-6.770173808287147,0.0,0.0759385812960714,94.4026666816552,4.0,0.9586859151211408
208917.0,0.0785638109584066,0.5122133555070435,0.9720914803084868,0.0025364530685922,2.0,0.2150204842157118,-4.321230236889933,1.0,0.0672571764886718,123.1412605112841,3.0,0.4397556617495767
180203.0,0.1504963517547232,0.3425157083867529,0.4048941937041949,0.9687961696183952,7.0,0.2068555959915982,-20.425974839034417,0.0,0.0330709902838312,74.52962654882265,3.0,0.192959468768657
262864.0,0.1187191409048783,0.5541693717674082,0.7506867995924901,0.0011356464697796,5.5111724898617975,0.20649388677643482,-7.29264410362058,0.0,0.1954274739239362,97.59466046350175,4.0,0.35369294278739
148501.0,0.5209558795688887,0.480949186067022,0.3973026469484388,0.0016096891846001,5.0,0.1823445676239281,-11.055120508859115,0.0,0.2762157684705064,88.05605882465963,3.0,0.5200288320108725
186277.0,0.27004583139901206,0.5027854028693729,0.6850964257380681,0.04929986448611941,6.0,0.19529265190028816,-7.613685079775101,1.0,0.0721418591555968,127.35497400457136,4.0,0.3854608413151303
206072.0,0.8940831222478717,0.5545507437934466,0.3572650596244895,0.2814429401458655,6.0,0.14523353370782532,-14.93797017434833,0.0,0.0375842623055804,128.49682355425435,4.0,0.1401268825608509
181656.0,0.0239039021928107,0.6498845146499521,0.8375258119552806,-0.0001237083628006,5.0,0.3524556101490417,-4.574851492044512,0.0,0.0361844343252009,126.94942862883627,3.0,0.2930424528439306
147245.0,0.7145479328392945,0.4451682473690077,0.2678383991642946,0.0037049735366792,2.0,0.1705030640140711,-10.14836864423862,0.0,0.2463714443372361,87.43631845722805,4.0,0.4492600916842429
196515.0,0.0575643367925911,0.7327862502053292,0.7529538966861926,0.0011260365740433,6.0,0.1000626162519509,-2.884469569322224,0.0,0.0648144637420926,169.70900891017126,4.0,0.6593833695787052
333610.0,0.06536376434822389,0.6545583241212881,0.8227080426813148,0.0935709773482049,5.0,0.0760108546039554,-3.5009208485692582,1.0,0.0265285366142491,101.37762333774752,4.0,0.6595075279474123
208429.0,0.1318674043829771,0.4603725611157183,0.615607713328202,0.0013198566712663,7.0,0.6970101513404713,-11.27798877057119,0.0,0.1376201124154793,123.30969414875196,3.0,0.6818595803542817
197410.0,0.19124106078355285,0.8070314665800477,0.8284775052598707,0.007709963473040801,5.0,0.1193152218737345,-6.74283225660319,0.0,0.0918377014729239,119.84819435396312,3.0,0.8095086609963668
183146.51155399223,0.8857126152667141,0.3684723178663378,0.6698129689071333,0.3494187860695498,2.0,0.1433374013986982,-12.797052754631212,0.0,0.0403483970590487,80.71560535384799,3.0,0.0674079505551506
287571.0,0.3907781895485515,0.5423276206469966,0.4511072004869319,0.0014615268321161,3.0,0.16662124288743324,-7.81433556640971,0.0,0.059688773059826,78.95321979079354,4.0,0.3084449980087131
127335.0,0.0126316009267347,0.392533158345393,0.791986073162348,0.6453949346474337,3.0,0.1197484803259261,-6.184400382038472,0.0,0.050608298958742,166.52656488094175,3.0,0.6404609202005735
238338.0,1.0257459382344936,0.3931838338285759,0.4919682633385907,0.1023785610846435,7.0,0.1413290782919153,-23.099507444232867,1.0,0.0417128175312771,104.9067663054572,3.0,0.3090459005471047
139433.0,0.4340488485559335,0.6290728470646101,0.656390799293632,0.0029798554756775,1.0,0.1091629216476601,-8.214398049322119,1.0,0.1675738020218817,74.93375006944014,3.0,0.5552273809318238
159499.0,0.4476918979783926,0.6973353370023715,0.6286464999187473,-0.0003819951693759,5.698376835911743,0.3519201759856596,-2.9691401416974244,1.0,0.3220010179003549,120.23152805651746,3.0,0.7450058526587442
191356.0,0.0058727051424215,0.5962481087693868,0.6632621830900463,0.04945457356793853,10.0,0.1849996735356168,-9.344141121780815,0.0,0.1506298545203084,111.06249860897564,4.0,0.64326330817293
167254.0,0.05623421901303116,0.6395947184985643,0.8988560722324336,0.0023463617898556,9.0,0.22833292780697595,-2.748146271250748,0.0,0.0706774768094809,118.64169894471829,4.0,0.6181146508207632
119160.0,0.0166816816262288,0.7836836188621766,0.6951546696224505,0.0041205792484513,10.0,0.7602339757992839,-8.704664223995787,1.0,0.1900517974415815,101.1753339511345,4.0,0.8272765465166941
256234.0,0.1137968871928797,0.8324737970963634,0.3787006860052577,0.0022575411737415,0.0,0.2724477001912532,-8.414251062718979,1.0,0.2590185885803554,91.2958072868923,4.0,0.6819940645820025
187383.19014837185,0.2860680820938087,0.9126925231193636,0.8016099900294725,0.0028417274704891,5.0,0.5939876824097962,-6.774914206229873,0.0,0.0385380492526108,122.6941971894282,3.0,0.955711541708654
199251.09353538108,0.153429904440106,0.7420689759093682,0.9165101356322748,0.001302379776242,5.0,0.1353257236138726,-2.8997895197613106,0.0,0.0481569248307055,127.5091158425104,4.0,0.6111103204224113
180607.0,0.0176495352615671,0.5163272784136521,0.8189944832276591,0.0017198427076763,9.0,0.1164409051216748,-10.659008661192477,0.0,0.0466878479851769,113.31098508775612,3.0,0.4624621675553811
284324.0,0.4606476571507824,0.6878139970016324,0.5057173322195425,0.0030526850435054,6.0,0.16753196232066106,-18.24179788167156,0.0,0.0568247485988128,161.1058431188973,3.0,0.3440286852189564
210776.0,0.0576521792894826,0.5757431687551257,0.8381544998769566,0.0013646766079193,1.0,0.4927255837754234,-4.749618250917923,0.0,0.0328351861876778,123.49322907883982,4.0,0.7774861909104048
269193.0,0.0979498282810689,0.5829309814715736,0.832256493370984,-0.0002385920088465,0.0,0.1521530242150508,-3.2140962072892787,0.0,0.0512825922026702,167.45667646467268,4.0,0.5576857232979986
183394.0,0.4308585219499686,0.5956129297974787,0.7804964162905024,0.0017301509691315,10.0,0.2244403905284737,-6.380731189869225,0.0,0.2328774510368561,94.2426687815201,3.0,0.8232328863949848
170186.0,0.0102729552796034,0.4923297661243128,0.5808419508921034,0.0016567533356452,2.0,0.109528967341465,-13.175085414999415,1.0,0.0342173797563674,157.7009657375404,4.0,0.5725142116291456
202799.11135821862,0.0056827269141332,0.6427188468440036,0.8618239721895458,0.023674620454828696,0.0,0.0685373532560172,-5.2674441294492045,1.0,0.0437334223949756,97.2728234899894,3.0,0.5711799214504275
170561.0,0.016343714367232,0.5015133119278578,0.8896753312450791,0.0015097414048799,6.0,0.2328815071501927,-5.01843183812958,0.0,0.0466987289832314,140.91329568429876,3.0,0.6458770755101819
160207.0,0.2454665682629832,0.8006259370399968,0.5797596607390485,0.0013614505275407,5.454620351008277,0.0708475622191612,-3.871308894139019,1.0,0.1470376178222041,91.23937587888352,4.0,0.5714728985136612
105509.0,0.5958377038189221,0.2140149257586572,0.4420977220746599,0.0030493457050361,4.0,0.1001091609133838,-15.062905036892692,0.0,0.0661674126441168,144.45380481397677,3.0,0.5693557247167798
167685.0,0.0996706348706107,0.5849851009734818,0.895446965834713,0.0016820481455341,5.0,0.1680632736592951,-3.5883138810501376,0.0,0.0693887108767266,98.06040191946252,4.0,0.5742433268642184
202871.0,0.1544279742125396,0.7432113916238712,0.885558590891005,0.0009199923251716,6.011014101954256,0.2886995877990008,-4.872052446406168,1.0,0.1245100446515102,89.32763294593454,4.0,0.7079863336913534
171360.0,0.0454918552856578,0.6557642089373209,0.7186844637820329,-0.0002150696525724,1.0,0.21493508630590602,-4.556129191521808,0.0,0.2425161782930526,125.82102067613653,3.0,0.4026853179830644
175902.0,0.499789392071739,0.307513410978003,0.6166469677922877,0.3315783011219437,2.0,0.2355381150134165,-7.408748521861847,0.0,0.0405163885607876,124.64090326507689,3.0,0.3767491784079128
139814.0,0.1351579487791396,0.773564588440442,0.5508946397678434,0.0033721550511667,10.0,0.1208071445548455,-7.356709918545739,0.0,0.1043486611208129,77.41399617884699,3.0,0.6653525117748526
218403.0,0.8825166964259834,0.5187801604875795,0.3434231769178782,0.0031582193939358,2.0,0.1362653852813167,-12.844752297920722,0.0,0.0404545779712531,85.34443019496688,3.0,0.1608686201920058
193126.0,0.5343619921283133,0.8489625521628849,0.6244073422209931,0.0026062338990393,1.0,0.0954328477128126,-6.884900107340048,0.0,0.2682007847405208,94.68341997114575,4.0,0.717567838660635
236891.0,0.0582871999935792,0.5835398031607555,0.9801600997241672,-0.0001305158752553,8.0,0.1293709527437904,-4.603214779093811,0.0,0.0664574527488306,178.91238186430903,3.0,0.8835531995743043
131405.0,0.8562222736714111,0.3112270370952401,0.2080435045344392,0.0049743109249439,10.0,0.1312256506637395,-14.64060291495146,1.0,0.0357212603743563,90.68929511782378,3.0,0.1183805084056836
184059.0,0.0432762998868058,0.8750624212342615,0.777853931954826,-0.0001642879112137,9.0,0.0968309285458845,-5.247139381239055,1.0,0.1861954898930428,96.2175233464587,4.0,0.8061472160906702
221437.0,0.6741954753071541,0.6741554976056294,0.5674710521486538,0.0015212442906629,4.627444070629103,0.1292199658453425,-8.545091017150101,0.0,0.1879070564604562,90.2612490919574,3.0,0.4315459995810302
255169.0,0.131008937617651,0.705407000913177,0.6496293894910297,0.0007196808351568,9.0,0.19853069644205176,-9.491208156207296,0.0,0.0817012045017889,100.58135023445324,3.0,0.431711079368372
193693.0,0.5014765306637448,0.1494969073914691,0.6174700955480359,0.0005567177593892,4.505292134057901,0.2429288875219519,-9.979822327717375,0.0,0.2556270337307791,87.21916345701601,4.0,0.4294513650988144
228413.0,0.4027903928927721,0.6965057776052522,0.4944632738842743,0.0020171379173177,0.0,0.1112520896125641,-7.000017213824555,0.0,0.0272823919667203,88.75394427696246,4.0,0.4482275226398231
168289.0,0.0720161514971544,0.9184373655077598,0.6608325977766154,0.0011347197682941,6.0,0.2037243321280245,-4.661159707640243,0.0,0.161159597855262,129.0695056720939,3.0,0.6758208534086922
204859.0,0.0122613115628851,0.475627293781088,0.6817425491976845,0.0032268150974028,4.86097708862834,0.2142084330817649,-7.710748355489694,0.0,0.0391696310782161,71.44225385519653,3.0,0.2555913157616643
172138.0,0.2933126614101805,0.6730279217560912,0.5726481281741449,0.0466634595097338,3.0,0.126031357534442,-8.865532520379343,0.0,0.0393360544140698,100.79739473707696,3.0,0.4757193423705874
147279.0,0.1781202409266946,0.6976332544543569,0.8769818252612244,0.0020234359902651,9.0,0.22616442643933862,-1.843190046465789,0.0,0.0405786776710927,102.29049192099043,4.0,0.918158392840723
169402.0,0.0507869152081259,0.5651080249208513,0.9002853156469584,0.001352242982059,5.842896523636039,0.1404947819500263,-4.767467607232081,0.0,0.0799076936235415,154.5611956560311,4.0,0.4878981959276856
270581.0,0.0157867079630021,0.3647095933192345,0.879555260938258,-8.78588485970351e-05,5.0,0.2312372781903506,-3.7629673657661513,1.0,0.0914607637219378,122.98219581150433,4.0,0.5634126375019988
186919.0,0.0183732439371882,0.790538665570658,0.5190427160478354,0.001103830132991,8.0,0.1419757700519034,-7.689872665581691,0.0,0.0533048207186587,95.6593481063218,3.0,0.7154831988888114
218098.0,0.1561774527289873,0.8443000130082321,0.8795041679961175,0.0005597362905444,6.0,0.5414257465487643,-3.8457919940110257,0.0,0.0336789715845504,124.5427251549386,4.0,0.7508921723886032
163763.0,0.0167778859678808,0.8470422791939946,0.6594376743520574,0.0020411862668875,5.9466078883505205,0.1658941330265652,-5.987075747349816,1.0,0.1847677756091502,105.69868212512314,4.0,0.7397295449968126
234751.0,0.0169541599099777,0.319956595206515,0.6750685494999235,0.8257519720607553,10.0,0.0971425724301729,-5.647193006638249,1.0,0.0511056337929371,108.24216056916632,3.0,0.4387135404427101
244557.0,0.6855119232386746,0.8023209558191979,0.6118753322990661,0.0009716433845082,3.0,0.1744877389819621,-9.855688407198032,1.0,0.1268724845322937,123.51637625642924,4.0,0.9420897388980752
197239.0,0.4694992269642166,0.3240077662608237,0.7503383454253726,0.0011843519311566,9.0,0.1328539739620393,-3.952229465113041,0.0,0.0708813193390267,106.84293488873116,3.0,0.6159009336994818
181333.0,0.0208935760430279,0.3924816311582532,0.9454930332461502,0.0023454910517135,1.0,0.0815222711404145,-2.997902402403086,0.0,0.1925196238029155,124.95052779120292,4.0,0.5333351833736575
155833.0,0.0641538831769175,0.6776624070340305,0.7913267363665399,0.0032890711881211,0.0,0.6411679981705961,-8.503390757930589,0.0,0.2254495027661965,102.57520309221032,4.0,0.8753254297414951
171502.0,0.0690320781525469,0.6804095929417766,0.7503444767195333,0.0030979426569962,6.0,0.23087286719761882,-3.3217306396087274,0.0,0.2663938217258198,119.69825223789482,4.0,0.8163675389485527
160851.0,0.49776568771867,0.7486826114650516,0.6800495195134499,0.024114029861139905,10.0,0.0606684955437837,-8.913453589846691,0.0,0.0435235269006833,147.81317965681797,3.0,0.7184380711115104
172179.0,0.1367121747015282,0.699586047572865,0.7794727100340466,0.0013595261163623,9.0,0.1417258918551456,-4.167801196592161,0.0,0.0957107466027057,129.09865863317947,3.0,0.700924593119333
