id,pred_song_popularity_1.0
9459,0.4421698
9460,0.39080146
9461,0.38167217
9462,0.30537185
9463,0.28250697
9464,0.33822736
9465,0.30100074
9466,0.27563393
9467,0.26840568
9468,0.31867084
9469,0.40553272
9470,0.48367742
9471,0.310673
9472,0.4544409
9473,0.26303938
9474,0.41149917
9475,0.32397208
9476,0.4416915
9477,0.521796
9478,0.3713854
9479,0.39293778
9480,0.27014667
9481,0.4197683
9482,0.42587602
9483,0.4186756
9484,0.34025243
9485,0.33134076
9486,0.32698333
9487,0.3171092
9488,0.42227018
9489,0.39722204
9490,0.34887463
9491,0.29790056
9492,0.4233057
9493,0.39394167
9494,0.282254
9495,0.24104658
9496,0.51084846
9497,0.39151558
9498,0.39512327
9499,0.46510398
9500,0.35304853
9501,0.26192155
9502,0.33183813
9503,0.32974204
9504,0.4248047
9505,0.4262051
9506,0.40143242
9507,0.34311718
9508,0.3919478
9509,0.25553572
9510,0.3712746
9511,0.40290672
9512,0.414409
9513,0.3555344
9514,0.36328268
9515,0.3743588
9516,0.47880128
9517,0.4079805
9518,0.39352748
9519,0.36500004
9520,0.35845903
9521,0.26486814
9522,0.2961706
9523,0.31536672
9524,0.36302742
9525,0.35662556
9526,0.35077608
9527,0.42743132
9528,0.41130596
9529,0.41452286
9530,0.43740535
9531,0.3963014
9532,0.39148283
9533,0.26821896
9534,0.5110477
9535,0.26850417
9536,0.34839642
9537,0.45664713
9538,0.3231502
9539,0.3164208
9540,0.30357054
9541,0.38469192
9542,0.41169652
9543,0.23297839
9544,0.32429588
9545,0.45366588
9546,0.27697647
9547,0.31937686
9548,0.33180186
9549,0.40611365
9550,0.37563795
9551,0.22113323
9552,0.38840392
9553,0.3225971
9554,0.4003
9555,0.28303078
9556,0.29547277
9557,0.276021
9558,0.38682202
9559,0.406647
9560,0.3861874
9561,0.39578092
9562,0.2713075
9563,0.4239677
9564,0.41630888
9565,0.28313965
9566,0.30345595
9567,0.24502733
9568,0.35400432
9569,0.43016288
9570,0.24136323
9571,0.44150415
9572,0.40978536
9573,0.42266053
9574,0.33279368
9575,0.43923277
9576,0.34043455
9577,0.55398136
9578,0.50867057
9579,0.28489938
9580,0.4619893
9581,0.3953648
9582,0.35346654
9583,0.33261383
9584,0.2760694
9585,0.29114237
9586,0.33117214
9587,0.34095326
9588,0.3916883
9589,0.30957052
9590,0.43946904
9591,0.4318884
9592,0.24331407
9593,0.38308063
9594,0.31703475
9595,0.26596278
9596,0.41834205
9597,0.39476028
9598,0.38375288
9599,0.34290284
9600,0.30235448
9601,0.35954735
9602,0.38376185
9603,0.35994717
9604,0.38593122
9605,0.38439727
9606,0.29666978
9607,0.44570404
9608,0.3460684
9609,0.3310126
9610,0.3392904
9611,0.39154366
9612,0.2956333
9613,0.3102657
9614,0.38745302
9615,0.36344618
9616,0.3457491
9617,0.3161346
9618,0.33929765
9619,0.3175168
9620,0.39443764
9621,0.32469958
9622,0.43119627
9623,0.39778417
9624,0.42555827
9625,0.38675523
9626,0.23196049
9627,0.29623172
9628,0.27627033
9629,0.4492268
9630,0.42358983
9631,0.2798772
9632,0.1929993
9633,0.37015676
9634,0.47881052
9635,0.31763446
9636,0.30922467
9637,0.43362436
9638,0.40839866
9639,0.32164353
9640,0.31913435
9641,0.42616382
9642,0.29350457
9643,0.3971533
9644,0.33902094
9645,0.31009907
9646,0.39091793
9647,0.32259625
9648,0.38318035
9649,0.26673138
9650,0.4935072
9651,0.4257569
9652,0.44248858
9653,0.46009466
9654,0.3476064
9655,0.30077437
9656,0.38560572
9657,0.38476694
9658,0.35599115
9659,0.33721447
9660,0.33553517
9661,0.39040565
9662,0.32602808
9663,0.3587959
9664,0.36895493
9665,0.40368134
9666,0.4518054
9667,0.30842215
9668,0.36161667
9669,0.44332847
9670,0.315153
9671,0.33129954
9672,0.36092442
9673,0.3648266
9674,0.36712867
9675,0.32954597
9676,0.4057957
9677,0.3253941
9678,0.37324306
9679,0.32217294
9680,0.4191445
9681,0.39998466
9682,0.37651873
9683,0.36732292
9684,0.3480601
9685,0.50594705
9686,0.30198726
9687,0.38233155
9688,0.32460317
9689,0.39228767
9690,0.2899257
9691,0.374771
9692,0.2838653
9693,0.30723816
9694,0.46623147
9695,0.21516953
9696,0.4518569
9697,0.37134415
9698,0.47131014
9699,0.33873853
9700,0.50910366
9701,0.41477785
9702,0.510116
9703,0.38593176
9704,0.4226084
9705,0.37075546
9706,0.33078986
9707,0.38801664
9708,0.3019297
9709,0.41475964
9710,0.3535003
9711,0.34245265
9712,0.38546255
9713,0.39230245
9714,0.28754425
9715,0.32704034
9716,0.39356878
9717,0.3161691
9718,0.35353124
9719,0.30684158
9720,0.34872454
9721,0.25933883
9722,0.39077634
9723,0.39921457
9724,0.4314633
9725,0.38582432
9726,0.28982574
9727,0.296284
9728,0.29583445
9729,0.26659805
9730,0.4610648
9731,0.3305432
9732,0.37572584
9733,0.36626643
9734,0.36190596
9735,0.4608558
9736,0.3626591
9737,0.35350546
9738,0.35523906
9739,0.33227763
9740,0.44995132
9741,0.38854438
9742,0.25178403
9743,0.35031244
9744,0.38454503
9745,0.3510551
9746,0.34223735
9747,0.26043096
9748,0.3977134
9749,0.3301863
9750,0.40347886
9751,0.38224792
9752,0.30657858
9753,0.4044453
9754,0.308893
9755,0.34252083
9756,0.33049625
9757,0.33958292
9758,0.38136056
9759,0.3618303
9760,0.5138207
9761,0.4006066
9762,0.30812
9763,0.27873743
9764,0.5028159
9765,0.35166734
9766,0.27523485
9767,0.34875098
9768,0.31459102
9769,0.39039296
9770,0.3697797
9771,0.41276157
9772,0.45365927
9773,0.33493918
9774,0.392823
9775,0.3177251
9776,0.38651565
9777,0.35077244
9778,0.3387747
9779,0.42279193
9780,0.46690232
9781,0.35978866
9782,0.402493
9783,0.35072392
9784,0.37644064
9785,0.3521871
9786,0.40083802
9787,0.2303419
9788,0.33078778
9789,0.38226333
9790,0.4008137
9791,0.25501102
9792,0.3915756
9793,0.40728223
9794,0.36288822
9795,0.34579667
9796,0.41539878
9797,0.4031101
9798,0.39245567
9799,0.40785024
9800,0.3878324
9801,0.27130777
9802,0.47626063
9803,0.2943315
9804,0.4149784
9805,0.46711323
9806,0.40144834
9807,0.38635617
9808,0.42691398
9809,0.31652838
9810,0.34149095
9811,0.416192
9812,0.4360239
9813,0.3570461
9814,0.41570485
9815,0.34938347
9816,0.28264862
9817,0.351707
9818,0.30820587
9819,0.4787006
9820,0.44034508
9821,0.4991806
9822,0.34230748
9823,0.33609018
9824,0.28768635
9825,0.33768848
9826,0.37139133
9827,0.3931218
9828,0.31245968
9829,0.36895305
9830,0.2683453
9831,0.3648649
9832,0.30162895
9833,0.328344
9834,0.31062037
9835,0.32086673
9836,0.34828508
9837,0.4340253
9838,0.3615495
9839,0.5022496
9840,0.5036022
9841,0.43717617
9842,0.32156223
9843,0.43884546
9844,0.4202131
9845,0.47877482
9846,0.3715363
9847,0.29823717
9848,0.3759259
9849,0.37603796
9850,0.36000878
9851,0.31860664
9852,0.34954113
9853,0.4352348
9854,0.36824867
9855,0.33549666
9856,0.38891467
9857,0.43575755
9858,0.40975207
9859,0.4276031
9860,0.49651036
9861,0.3703452
9862,0.32002565
9863,0.27653953
9864,0.38314503
9865,0.27048245
9866,0.48163107
9867,0.37791535
9868,0.3183531
9869,0.44892955
9870,0.29266596
9871,0.44780752
9872,0.34369567
9873,0.4652152
9874,0.40212587
9875,0.33824176
9876,0.4199218
9877,0.36358947
9878,0.37767795
9879,0.24921018
9880,0.3716074
9881,0.39727274
9882,0.3221945
9883,0.35808995
9884,0.29203066
9885,0.21497305
9886,0.4510109
9887,0.3902533
9888,0.38572392
9889,0.2966757
9890,0.39552775
9891,0.42691916
9892,0.36617327
9893,0.3903936
9894,0.44032228
9895,0.2659231
9896,0.37305924
9897,0.3235219
9898,0.3749437
9899,0.43738633
9900,0.44081274
9901,0.32569945
9902,0.44727638
9903,0.44135517
9904,0.33516565
9905,0.4205441
9906,0.5068714
9907,0.32630512
9908,0.39088055
9909,0.3024449
9910,0.3771846
9911,0.30883408
9912,0.39488447
9913,0.3915606
9914,0.35628927
9915,0.3581915
9916,0.3948738
9917,0.2714876
9918,0.27883118
9919,0.30186278
9920,0.3945538
9921,0.42916498
9922,0.3145688
9923,0.3613433
9924,0.31841093
9925,0.45104447
9926,0.39835814
9927,0.301414
9928,0.33119723
9929,0.29862595
9930,0.3413591
9931,0.3114202
9932,0.37913647
9933,0.23863868
9934,0.37015408
9935,0.30423215
9936,0.2944184
9937,0.41841692
9938,0.3962364
9939,0.41423327
9940,0.3876214
9941,0.42675948
9942,0.38810977
9943,0.32176897
9944,0.32484433
9945,0.3713536
9946,0.33673805
9947,0.29294878
9948,0.32265157
9949,0.3651384
9950,0.349241
9951,0.40491915
9952,0.3419385
9953,0.41776085
9954,0.4151772
9955,0.34709072
9956,0.29989737
9957,0.32069805
9958,0.36642098
9959,0.35965946
9960,0.4353138
9961,0.3431052
9962,0.30219296
9963,0.33449498
9964,0.37592807
9965,0.27102575
9966,0.27065554
9967,0.3405047
9968,0.25541583
9969,0.37527454
9970,0.2843226
9971,0.30547982
9972,0.47750732
9973,0.3528245
9974,0.26024553
9975,0.32928857
9976,0.37886333
9977,0.33143142
9978,0.22398487
9979,0.42723766
9980,0.39883626
9981,0.36418507
9982,0.30358833
9983,0.473643
9984,0.3432826
9985,0.4504646
9986,0.37622336
9987,0.37075093
9988,0.57292193
9989,0.25664008
9990,0.432632
9991,0.3377201
9992,0.28137395
9993,0.27197802
9994,0.43064705
9995,0.34550735
9996,0.2873483
9997,0.34206066
9998,0.4553801
9999,0.2656837
