id,pred_song_popularity_1.0
6155,0.3703822553074176
6156,0.3469487845356037
6157,0.3497565296762582
6158,0.4095997303979358
6159,0.3540340814722216
6160,0.3369087990720843
6161,0.4801406795869671
6162,0.4615090840387476
6163,0.4088476428832033
6164,0.3880817801054811
6165,0.2653338426874617
6166,0.3988750162101668
6167,0.3415568457338958
6168,0.2211040224683506
6169,0.4235977497671538
6170,0.4339292996422493
6171,0.2508356941641285
6172,0.3219707421255701
6173,0.3626602551083683
6174,0.2228232732860309
6175,0.4206368569457819
6176,0.2980664606818733
6177,0.4814184702640655
6178,0.4349561185178802
6179,0.3617824868725277
6180,0.2651870637671548
6181,0.2514135281426813
6182,0.3678515205038135
6183,0.1891593624672473
6184,0.5198892487139768
6185,0.2376366560336916
6186,0.366421085567521
6187,0.3684666751959211
6188,0.3290301621330885
6189,0.3909734986157563
6190,0.3721925724956719
6191,0.4239492139947279
6192,0.4159229372785381
6193,0.2867107691815646
6194,0.336795180819507
6195,0.3760550510367538
6196,0.4334946350405244
6197,0.3316593222253236
6198,0.3355579883004935
6199,0.3595412319580393
6200,0.2794947900676084
6201,0.309716746294171
6202,0.2142617053994114
6203,0.21559940778254
6204,0.5262815788900288
6205,0.3415475055062011
6206,0.4433220627484089
6207,0.4219330763257248
6208,0.3663928354060775
6209,0.4526909422754845
6210,0.4886762351951969
6211,0.2505877059608413
6212,0.3708367346451621
6213,0.2980441612320784
6214,0.3882799752354853
6215,0.2772378261173233
6216,0.3335259209525452
6217,0.4277482445880858
6218,0.3220267623408274
6219,0.2748004132278318
6220,0.3488263596751934
6221,0.3526125653038987
6222,0.3855447893340115
6223,0.227288879068955
6224,0.3821682017616539
6225,0.3516624298500446
6226,0.3798060202241451
6227,0.4496869480901804
6228,0.2993650904195354
6229,0.4309789003791863
6230,0.4184649028233315
6231,0.3565055934837289
6232,0.4313971434180182
6233,0.5022989843896647
6234,0.327938196021981
6235,0.3672197269333909
6236,0.3147482077141443
6237,0.2806928914191586
6238,0.4848367297062328
6239,0.3693813092375264
6240,0.4479207736075702
6241,0.3070797300865464
6242,0.3822450116865393
6243,0.3025326005748733
6244,0.5084864939979266
6245,0.2113556026121554
6246,0.2620769484209256
6247,0.3413071039980735
6248,0.4969495789584355
6249,0.3879359433876844
6250,0.4073856728021466
6251,0.2365102276144572
6252,0.278665354624357
6253,0.3451448351467039
6254,0.3104464869289957
6255,0.366602786280213
6256,0.2092838702094477
6257,0.3110173298855983
6258,0.356668140867643
6259,0.4482314354337643
6260,0.3515425739002496
6261,0.4254869141074452
6262,0.2272085343173673
6263,0.3816438412063735
6264,0.3871152227609854
6265,0.337986221371483
6266,0.3728065637165498
6267,0.383336444346544
6268,0.3640844004333351
6269,0.4002715261535924
6270,0.3081419805971491
6271,0.4412977697726172
6272,0.3462479657319804
6273,0.2598409250635848
6274,0.2948055414490593
6275,0.3469646238844862
6276,0.3679308622917115
6277,0.4624947545367486
6278,0.3590269136971092
6279,0.3125858452952419
6280,0.4456760756686992
6281,0.5317712250995087
6282,0.373476551833187
6283,0.3544689782990419
6284,0.3456663032160275
6285,0.3803879818175034
6286,0.3858021214755855
6287,0.4778967293942939
6288,0.2671334255881914
6289,0.3835026150709983
6290,0.3106140609181785
6291,0.3596397390386077
6292,0.4192952614056958
6293,0.3820785052017569
6294,0.3603546274948399
6295,0.3643020215687816
6296,0.4039374042909827
6297,0.4370542139703102
6298,0.3231136152553331
6299,0.265020802705541
6300,0.3756018856715833
6301,0.2507416297413626
6302,0.4199059249829964
6303,0.2174695462475388
6304,0.2932883924113105
6305,0.3734991648720479
6306,0.2614854317654239
6307,0.3581483435613564
6308,0.3428934160061642
6309,0.3053928768730607
6310,0.3453993169224091
6311,0.3736140450023336
6312,0.3907044480139823
6313,0.2160254094133077
6314,0.3450372891974268
6315,0.4354894196554435
6316,0.5304129947634113
6317,0.2498339930446271
6318,0.4177259085925403
6319,0.3611689965806238
6320,0.4178381201131464
6321,0.3455042553782303
6322,0.31859148900694
6323,0.3420726529849134
6324,0.33627238233824
6325,0.3175020502043174
6326,0.2194261461523173
6327,0.4543090572952201
6328,0.2892520534752578
6329,0.2275357197685657
6330,0.4971623552850702
6331,0.3766183748251192
6332,0.345333604297172
6333,0.3574036004656696
6334,0.3833128406304581
6335,0.3343310267059323
6336,0.4032842821995359
6337,0.2839865280900633
6338,0.2434038770779334
6339,0.334818902641489
6340,0.2777457087624807
6341,0.4151227448652481
6342,0.3776052981061658
6343,0.2792862271474082
6344,0.263119044759449
6345,0.4098048933067445
6346,0.4189853883936737
6347,0.4902870825426048
6348,0.290685647249065
6349,0.4412850970308763
6350,0.3657931737209172
6351,0.3736156025549904
6352,0.3008746202627247
6353,0.4437189231945822
6354,0.420707193904083
6355,0.5183389054531556
6356,0.4819444991362503
6357,0.2616753178119214
6358,0.398535823435828
6359,0.5195434602201568
6360,0.381360925786389
6361,0.2849279237953397
6362,0.2756155439467305
6363,0.2644002751102818
6364,0.222807052388793
6365,0.2081913359069559
6366,0.3902463350721553
6367,0.2529330131788486
6368,0.2706321760335379
6369,0.2755133811886618
6370,0.404812119148481
6371,0.3116943267426905
6372,0.4955120913848769
6373,0.4254711303067217
6374,0.5200538972546924
6375,0.3449295315011138
6376,0.3493041084015662
6377,0.4306388161569907
6378,0.3737811594812805
6379,0.504466118697788
6380,0.429466483692095
6381,0.3915213276397403
6382,0.3976373007191274
6383,0.2367421160318213
6384,0.3684964572572365
6385,0.3615681674208316
6386,0.4512264746527693
6387,0.359585631111888
6388,0.3910314927914996
6389,0.350076167587145
6390,0.3251878602890308
6391,0.2554659465585395
6392,0.5328819836718832
6393,0.330417963726052
6394,0.3815359082229329
6395,0.253975763827885
6396,0.3990957268421889
6397,0.3837815086843835
6398,0.321632264390609
6399,0.48706993261435
6400,0.4156769254297275
6401,0.3771497440371059
6402,0.4606980476107527
6403,0.3406993282176406
6404,0.3467355457179435
6405,0.4017200413448419
6406,0.1557574091151153
6407,0.2793346944737782
6408,0.4448585087244955
6409,0.3170175119277474
6410,0.4094650383003611
6411,0.457236998499879
6412,0.3061479747640268
6413,0.4983131501739792
6414,0.3610802372032148
6415,0.4894342229680996
6416,0.3256222230267533
6417,0.3237364185268569
6418,0.4643226727026915
6419,0.2594370974284048
6420,0.4013510888469825
6421,0.4282340245993289
6422,0.2628083055658106
6423,0.3334831321987714
6424,0.4479568264821222
6425,0.3167477104161757
6426,0.3502332142073502
6427,0.3275396281625014
6428,0.5031403605904454
6429,0.4679728909981115
6430,0.3700674497782099
6431,0.2128270570288068
6432,0.2924063142793018
6433,0.3353875658671668
6434,0.3291139824983305
6435,0.4267834840320047
6436,0.2607725782665206
6437,0.3477967228681166
6438,0.2669868069291311
6439,0.437904154617702
6440,0.3315352354428488
6441,0.3048847970003645
6442,0.303479054007095
6443,0.3314241270746361
6444,0.1863151057824157
6445,0.3968711941155523
6446,0.4397041866123892
6447,0.3889722168704833
6448,0.3516897925198695
6449,0.2151207521054604
6450,0.3436437589943207
6451,0.3405241705481673
6452,0.3405184056264098
6453,0.2475498241964955
6454,0.469373352402446
6455,0.2613349283048649
6456,0.3612429669974
6457,0.3397988874559935
6458,0.3746297389361765
6459,0.2313924908219063
6460,0.3616449887979518
6461,0.333937861718136
6462,0.2299539938694383
6463,0.2801965764669535
6464,0.3727020806591413
6465,0.3180716227881733
6466,0.3589394078434118
6467,0.5763318148281725
6468,0.3141213234760427
6469,0.2864024254346736
6470,0.4123017964268838
6471,0.2597161500922667
6472,0.3392551702068522
6473,0.4130812813055246
6474,0.2585725052405163
6475,0.397091197319928
6476,0.3404860647121118
6477,0.337923918018382
6478,0.4445635070002559
6479,0.2750027442798986
6480,0.2768446919921744
6481,0.3739023285784368
6482,0.3992200033063369
6483,0.3080137156083358
6484,0.3800253256600467
6485,0.380842065792191
6486,0.260538532702141
6487,0.3753818028135621
6488,0.4953809493392936
6489,0.2977657627214104
6490,0.4836844680849921
6491,0.5082674207393477
6492,0.4360063273120089
6493,0.4100526194365336
6494,0.3326316857367714
6495,0.3713297897969339
6496,0.348410532419977
6497,0.4364764963849515
6498,0.4219468255481855
6499,0.2863478554317805
6500,0.4510969031202446
6501,0.3013030438615132
6502,0.3731265714710366
6503,0.6192259704917332
6504,0.3918267548553049
6505,0.4113090237915877
6506,0.298706271273946
6507,0.2836194799978849
6508,0.530458864281185
6509,0.3941343524201704
6510,0.3751730611416096
6511,0.312388025186588
6512,0.5139401654836535
6513,0.4135684427552987
6514,0.3541065816112779
6515,0.364819109052866
6516,0.4479948637899092
6517,0.3888181911127223
6518,0.3436219797822332
6519,0.5116433448094309
6520,0.3698121471223188
6521,0.1915238654121545
6522,0.3269439979403801
6523,0.4535570007134734
6524,0.3054405237536313
6525,0.247748036775928
6526,0.4156701496669333
6527,0.2591657428197327
6528,0.4022524279557957
6529,0.3767719640091178
6530,0.462215577322507
6531,0.3467650988593367
6532,0.4931815270050545
6533,0.3091982880764918
6534,0.400460751229478
6535,0.2893223878125887
6536,0.4833545286703776
6537,0.4015589862790266
6538,0.307050636386237
6539,0.3197239218716076
6540,0.4142031646470125
6541,0.3386129832781006
6542,0.4469823766226841
6543,0.3513407942025547
6544,0.4309216705121699
6545,0.3810545834764854
6546,0.2214351741437361
6547,0.3073230248512922
6548,0.3202860970299977
6549,0.3295633924937414
6550,0.3002041637969934
6551,0.3378773240606609
6552,0.4816207335880644
6553,0.3315934637087444
6554,0.4353035053641385
6555,0.4351119851717616
6556,0.3526473824962753
6557,0.3897691562508737
6558,0.1995941130226249
6559,0.4110999060819495
6560,0.2004022155861753
6561,0.3246317813657826
6562,0.2737890404045949
6563,0.386122652861508
6564,0.3198321173419525
6565,0.3969533282776896
6566,0.4787896022172289
6567,0.40637471263644
6568,0.2755859893789547
6569,0.3556074570774155
6570,0.4464939007242273
6571,0.3025406663298157
6572,0.3718279231057043
6573,0.3925656075844675
6574,0.3332135678588861
6575,0.4836174486486925
6576,0.3518793848900497
6577,0.4263818574058414
6578,0.348260390762182
6579,0.2981707646019539
6580,0.3882567165630636
6581,0.3280547715844252
6582,0.3394674648883864
6583,0.343620679592772
6584,0.4093002620294941
6585,0.4579845605552573
6586,0.3615709660120701
6587,0.4197435726762923
6588,0.3401438502935515
6589,0.4278110452537028
6590,0.4059405539408675
6591,0.4070699297591318
6592,0.2918060715149823
6593,0.3796018665058563
6594,0.4106961548127354
6595,0.4303266350986141
6596,0.3963893214256883
6597,0.4118333472632021
6598,0.242379428464297
6599,0.3687494876976346
6600,0.3947942813914848
6601,0.3884243029312296
6602,0.3714767722228499
6603,0.2564797845727635
6604,0.383854685717188
6605,0.2175408696846852
6606,0.3285494615936816
6607,0.2369184194337389
6608,0.3257514664418544
6609,0.2405220267547495
6610,0.2499817358907116
6611,0.3738828927028741
6612,0.2768020162204357
6613,0.2707158905791795
6614,0.3223183403553071
6615,0.4188919434768559
6616,0.2386448814099664
6617,0.3426100981524733
6618,0.2959466346611232
6619,0.3124187604738791
6620,0.2964473402925811
6621,0.4600834775066765
6622,0.4158197604430244
6623,0.3272600247650873
6624,0.2473701509401089
6625,0.3853732307434077
6626,0.4184105741772568
6627,0.4496629187116616
6628,0.3524437505022791
6629,0.43610049760024
6630,0.4534037741418639
6631,0.2106571353313825
6632,0.2930046758934749
6633,0.4716310386804924
6634,0.3248640146304883
6635,0.349208207553921
6636,0.2597642352730023
6637,0.3743331116148709
6638,0.4126339160585437
6639,0.3471506527212121
6640,0.4388973857118262
6641,0.3942554749303295
6642,0.3890245853458683
6643,0.5553524394409822
6644,0.1918238544797605
6645,0.3179232090134823
6646,0.4338228468767506
6647,0.2368173622490413
6648,0.4659587091193546
6649,0.4666919981858939
6650,0.340566762461797
6651,0.4673734272499582
6652,0.3653932091790332
6653,0.3070364974776784
6654,0.3178530233159197
6655,0.3758088148963555
6656,0.4565487012031498
6657,0.5392228456457477
6658,0.3387282510173679
6659,0.270295126584898
6660,0.3161109007632283
6661,0.3668081893559098
6662,0.3417032017428107
6663,0.2843848303713718
6664,0.432228474152534
6665,0.3888811517220881
6666,0.3715953809168984
6667,0.5074131933078425
6668,0.4257365426485481
6669,0.3688145813504916
6670,0.4070986010606898
6671,0.2679656519714766
6672,0.3134032007420377
6673,0.2636689293789551
6674,0.3418928162180176
6675,0.399665344118818
6676,0.2513074533679771
6677,0.3534798334175508
6678,0.2875440450325807
6679,0.2037498125351499
6680,0.235790654332938
6681,0.3715077588653703
6682,0.3978092483702954
6683,0.3065548576088087
6684,0.3569250216077427
6685,0.3773914058033967
6686,0.4586037797557496
6687,0.4841670373082062
6688,0.270972887630579
6689,0.337384453105832
6690,0.2562357177765552
6691,0.3228397012001288
6692,0.2580883027378581
6693,0.3167436634664078
6694,0.4064786600531663
6695,0.3942942737682352
6696,0.2878079465564618
6697,0.3790127662329186
6698,0.4638619731416643
6699,0.5004761247435048
6700,0.3438667065287177
6701,0.3674346560557495
6702,0.3122300339240856
6703,0.3373793267075675
6704,0.2980311789497405
6705,0.3543960192179911
6706,0.3271499440865742
6707,0.2742434598000728
6708,0.261858876543165
6709,0.3233247034735704
6710,0.3313241494341188
6711,0.3554386454609317
6712,0.3180004169620051
6713,0.293163657175115
6714,0.4673797692739667
6715,0.2674692538065416
6716,0.3785461000632161
6717,0.3443220038727749
6718,0.4739838316992243
6719,0.2804422170588494
6720,0.2399858370084301
6721,0.4059864993209119
6722,0.429313046906493
6723,0.347401721311729
6724,0.3830771723079342
6725,0.3256486920331764
6726,0.4366561126439555
6727,0.3356189784658972
6728,0.2972677187080175
6729,0.5026743625071286
6730,0.3276049759473096
6731,0.5331696717813861
6732,0.3964711114008095
6733,0.4973827114910615
6734,0.3017277044625939
6735,0.3723745158829362
6736,0.387922418862391
6737,0.4265716851482527
6738,0.3428237920968177
6739,0.4409264843453833
6740,0.3501999769681235
6741,0.2817360626413896
6742,0.3818461209883378
6743,0.2744191907977938
6744,0.2157388735571808
6745,0.4381866991899376
6746,0.363005929947281
6747,0.5409067820095651
6748,0.3718993055971091
6749,0.3340626436313504
6750,0.3911446164257814
6751,0.2957724635732925
6752,0.3363566402968788
6753,0.3274935534113334
6754,0.430727998626108
6755,0.1760833168233277
6756,0.2984311044413916
6757,0.3613260338993088
6758,0.2977427928843191
6759,0.4146407185697386
6760,0.2337409498928684
6761,0.3767177420979757
6762,0.4215830656457689
6763,0.2869402191400701
6764,0.4324570777080012
6765,0.31277424860254
6766,0.3060271883770629
6767,0.3054598282938557
6768,0.3174803135604127
6769,0.1807118349109638
6770,0.4008547688237061
6771,0.5061337424968202
6772,0.5021654862351062
6773,0.280982661474441
6774,0.3418367423111735
6775,0.4986166560254196
6776,0.4778881129542256
6777,0.3801257921632826
6778,0.2471616003405896
6779,0.3551952612201012
6780,0.3742293517970415
6781,0.4066515647677509
6782,0.427505901675548
6783,0.3047467289976411
6784,0.4050576018504096
6785,0.2838888175755762
6786,0.339494479930764
6787,0.3433855606692737
6788,0.4952051770688972
6789,0.2804997277289955
6790,0.275858046243521
6791,0.3106350733971674
6792,0.5410176604791201
6793,0.3592701253903033
6794,0.1993220381698187
6795,0.3916902478962456
6796,0.2919860592646943
6797,0.3377496978718778
6798,0.4408778287802921
6799,0.4973414290613394
6800,0.2993717818402555
6801,0.3965258742002898
6802,0.3186452167843415
6803,0.2811048992716977
6804,0.449066965831981
6805,0.4275413029506961
6806,0.2380549870233242
6807,0.3814135236177607
6808,0.2988273671694496
6809,0.2475135274872074
6810,0.2564194628660603
6811,0.2659700121237469
6812,0.3625371138791957
6813,0.3005417119651141
6814,0.2967765964799125
6815,0.2786873603593717
6816,0.4376073215011962
6817,0.4147730351227592
6818,0.2682766555957545
6819,0.4420262040175711
6820,0.286157455984071
6821,0.4000111560985983
6822,0.3359436817854313
6823,0.2187135565549605
6824,0.365756520948501
6825,0.4304397858524869
6826,0.3786670157329427
6827,0.5254809342845321
6828,0.3816996732320631
6829,0.3742806580348821
6830,0.3460435910517463
6831,0.376523720306619
6832,0.3585790782238252
6833,0.3793239639119299
6834,0.3621110134173124
6835,0.3665686505584069
6836,0.3352987473287949
6837,0.3416306025059923
6838,0.4085940314725676
6839,0.3809839699807374
6840,0.4058140299141897
6841,0.5008580450918017
6842,0.2982724643538719
6843,0.4162311215253185
6844,0.4199397855264588
6845,0.4125780407601723
6846,0.401241999070142
6847,0.4322566954536679
6848,0.5426909137862181
6849,0.3405526089443231
6850,0.3044313014719736
6851,0.3669929677685822
6852,0.403629373797538
6853,0.4483289725446204
6854,0.3388047948960256
6855,0.3587353736131685
6856,0.4552840243879876
6857,0.382346869775071
6858,0.3986974830805713
6859,0.4994819818296196
6860,0.388632105959132
6861,0.5018856540633946
6862,0.5243135598037851
6863,0.2808000313037053
6864,0.3942543233153388
6865,0.4123929048961571
